Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Target
35,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,342857.1429,57142.85714,35.0,0.0,35,35,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,28571.42857,28571.42857,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,344,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
212,2,2,70,102,35,35,35.0,0.0,51,51,51.0,0.0,811320.7547,18867.92453,70.66666667,118.0776581,207,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,64,64,9433.962264,9433.962264,35,51,41.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,51.75,35.0,51.0,64,0,0,0,0,0,0,2,70,2,102,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0
5101698,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.784052682,1700566.0,2944673.451,5100782,143,5101698,2550849.0,3606149.832,5100782,916,0,0.0,0.0,0,0,0,0,0,0,104,40,0.588039512,0.196013171,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
97,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,20618.5567,97.0,0.0,97,97,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,10309.27835,10309.27835,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,237,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
9812180,4,4,383,370,383,0,95.75,191.5,370,0,92.5,185.0,76.74135615,0.815313213,1401740.0,2393722.691,5003017,127,4809163,1603054.333,2774351.126,4806599,691,9812053,3270684.333,2833167.75,5003565,1187,0,0,0,0,136,136,0.407656606,0.407656606,0,383,83.66666667,166.0527025,27573.5,0,0,0,1,0,0,0,0,1,94.125,95.75,92.5,136,0,0,0,0,0,0,4,383,4,370,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1
63,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,31746.03175,63.0,0.0,63,63,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,15873.01587,15873.01587,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,357,1562,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
31452,2,2,88,200,44,44,44.0,0.0,100,100,100.0,0.0,9156.810378,127.1779219,10484.0,18153.62451,31446,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,40,63.58896096,63.58896096,44,100,66.4,30.67246322,940.8,0,0,0,0,0,0,0,0,1,83.0,44.0,100.0,64,0,0,0,0,0,0,2,88,2,200,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0
47692384,2,2,154,324,101,53,77.0,33.9411255,166,158,162.0,5.656854249,10.02256461,0.083870834,15900000.0,27400000.0,47600000,51513,47600000,47600000.0,0.0,47600000,47600000,47600000,47600000.0,0.0,47600000,47600000,0,0,0,0,52,40,0.041935417,0.041935417,53,166,106.2,54.65070905,2986.7,0,0,0,0,0,0,0,0,1,132.75,77.0,162.0,52,0,0,0,0,0,0,2,154,2,324,-1,-1,1,20,82516.0,0.0,82516,82516,47600000.0,0.0,47600000,47600000,0
115425043,40,40,689,49292,315,0,17.225,61.46146906,3958,0,1232.3,1119.536035,433.0169494,0.693090493,1461076.494,3501566.342,10000000,1,115000000,2959616.487,4554962.806,10000000,3,111000000,2843054.128,4572890.361,10000000,1,0,0,0,0,1288,1288,0.346545247,0.346545247,0,3958,617.0493827,993.3658302,986775.6725,0,0,0,1,0,0,0,0,1,624.7625,17.225,1232.3,1288,0,0,0,0,0,0,40,689,40,49292,29200,1006,4,32,59613.63636,118138.9439,415814,23594,10000000.0,8684.611384,10000000,9996492,0
5470330,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.731217312,1823443.333,3157584.638,5469508,127,5470330,2735165.0,3866944.955,5469508,822,0,0.0,0.0,0,0,0,0,0,0,104,40,0.548412984,0.182804328,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
5482663,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.729572472,1827554.333,3163875.525,5480883,130,5482663,2741331.5,3874310.886,5480883,1780,0,0.0,0.0,0,0,0,0,0,0,104,40,0.547179354,0.182393118,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
8767055,4,4,602,364,602,0,150.5,301.0,364,0,91.0,182.0,110.1852332,0.912507108,1252436.429,2167453.456,5004553,40,3762502,1254167.333,2168288.743,3757891,919,8766912,2922304.0,2603799.343,5005121,3084,0,0,0,0,136,136,0.456253554,0.456253554,0,602,107.3333333,221.137966,48902.0,0,0,0,1,0,0,0,0,1,120.75,150.5,91.0,136,0,0,0,0,0,0,4,602,4,364,29200,236,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1
227,2,2,70,264,35,35,35.0,0.0,132,132,132.0,0.0,1471365.639,17621.14537,75.66666667,129.3264603,225,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,8810.572687,8810.572687,35,132,73.8,53.12908808,2822.7,0,0,0,0,0,0,0,0,1,92.25,35.0,132.0,64,0,0,0,0,0,0,2,70,2,264,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0
102,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,19607.84314,102.0,0.0,102,102,102,102.0,0.0,102,102,0,0.0,0.0,0,0,0,0,0,0,64,0,19607.84314,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,345,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
110970,2,2,62,94,31,31,31.0,0.0,47,47,47.0,0.0,1405.785347,36.04577814,36990.0,64063.36322,110964,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,18.02288907,18.02288907,31,47,37.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,46.75,31.0,47.0,64,0,0,0,0,0,0,2,62,2,94,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0
5758188,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.694662974,1919396.0,3323897.308,5757502,86,5758188,2879094.0,4070683.632,5757502,686,0,0.0,0.0,0,0,0,0,0,0,104,40,0.52099723,0.173665743,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
5466732,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.731698572,1822244.0,3155429.395,5465820,112,5466732,2733366.0,3864273.505,5465820,912,0,0.0,0.0,0,0,0,0,0,0,104,40,0.548773929,0.182924643,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
118161279,23,20,1143,15477,651,0,49.69565217,140.5053978,2796,0,773.85,779.9555504,140.6552141,0.363909399,2813363.786,12700000.0,59000000,1,118000000,5370967.227,17300000.0,59000000,1,118000000,6217680.211,18500000.0,59000000,3,0,0,0,0,744,648,0.194649213,0.169260185,0,2796,377.7272727,642.4598934,412754.7146,0,0,0,1,0,0,0,0,0,386.5116279,49.69565217,773.85,744,0,0,0,0,0,0,23,1143,20,15477,29200,123,6,32,323727.0,426502.7688,625310,22144,58700000.0,328114.517,59000000,58500000,0
5061426,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.790291116,1687142.0,2921599.925,5060715,172,5061426,2530713.0,3577963.141,5060715,711,0,0.0,0.0,0,0,0,0,0,0,104,40,0.592718337,0.197572779,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
116579226,20,19,1318,3806,629,0,65.9,157.3988899,1460,0,200.3157895,458.8936033,43.95294235,0.334536446,3067874.368,4542091.172,10000000,1,117000000,6135748.737,4860902.48,10100000,3,112000000,6196141.5,5028379.282,10100000,1,0,0,0,0,412,392,0.171557152,0.162979294,0,1460,128.1,337.9458157,114207.3744,0,0,0,1,0,0,0,0,0,131.3846154,65.9,200.3157895,412,0,0,0,0,0,0,20,1318,19,3806,8192,5120,19,20,156441.6364,209789.0068,788979,92938,9982692.182,59175.51561,10000000,9804557,0
149407,2,1,12,6,6,6,6.0,0.0,6,6,6.0,0.0,120.4762829,20.07938048,74703.5,105642.4602,149404,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,20,13.38625366,6.693126828,6,6,6.0,0.0,0.0,1,0,0,0,0,0,0,0,0,8.0,6.0,6.0,40,0,0,0,0,0,0,2,12,1,6,0,31,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
5778325,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.692242129,1926108.333,3335487.902,5777598,124,5778325,2889162.5,4084864.658,5777598,727,0,0.0,0.0,0,0,0,0,0,0,104,40,0.519181597,0.173060532,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
95495197,11,10,66,0,6,6,6.0,0.0,0,0,0.0,0.0,0.691134236,0.219906348,4774759.85,4981516.684,10000000,23481,95500000,9549519.7,1503404.178,10000000,5270779,90200000,10000000.0,6318.977016,10000000,10000000,0,0,0,0,220,320,0.115189039,0.104717308,0,6,3.272727273,3.057883149,9.350649351,0,0,0,0,1,0,0,0,0,3.428571429,6.0,0.0,220,0,0,0,0,0,0,11,66,10,0,253,296,10,20,25371.0,3412.816103,33332,23481,9999564.333,3869.767306,10000000,9993972,0
184,2,2,62,94,31,31,31.0,0.0,47,47,47.0,0.0,847826.087,21739.13043,61.33333333,100.1715196,177,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,88,88,10869.56522,10869.56522,31,47,37.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,46.75,31.0,47.0,88,0,0,0,0,0,0,2,62,2,94,-1,-1,1,44,0.0,0.0,0,0,0.0,0.0,0,0,0
203,2,2,112,368,56,56,56.0,0.0,184,184,184.0,0.0,2364532.02,19704.4335,67.66666667,75.74518687,151,3,3,3.0,0.0,3,3,49,49.0,0.0,49,49,0,0,0,0,64,64,9852.216749,9852.216749,56,184,107.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,134.0,56.0,184.0,64,0,0,0,0,0,0,2,112,2,368,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0
87,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,137931.0345,22988.50575,87.0,0.0,87,87,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,11494.25287,11494.25287,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,65,251,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
5987819,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.668022864,1995939.667,3456181.257,5986794,127,5987819,2993909.5,4232577.851,5986794,1025,0,0.0,0.0,0,0,0,0,0,0,104,40,0.501017148,0.167005716,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
5270211,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.758982895,1756737.0,3042151.529,5269511,142,5270211,2635105.5,3725611.987,5269511,700,0,0.0,0.0,0,0,0,0,0,0,104,40,0.569237171,0.189745724,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
30870,2,2,62,94,31,31,31.0,0.0,47,47,47.0,0.0,5053.449951,129.5756398,10290.0,17816.74064,30863,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,64.78781989,64.78781989,31,47,37.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,46.75,31.0,47.0,40,0,0,0,0,0,0,2,62,2,94,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
5423307,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.737557361,1807769.0,3130350.165,5422386,127,5423307,2711653.5,3833554.665,5422386,921,0,0.0,0.0,0,0,0,0,0,0,104,40,0.553168021,0.18438934,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
5947500,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.672551492,1982500.0,3433167.196,5946780,124,5947500,2973750.0,4204499.347,5946780,720,0,0.0,0.0,0,0,0,0,0,0,104,40,0.504413619,0.168137873,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
5530930,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.723205682,1843643.333,3192687.24,5530241,127,5530930,2765465.0,3909983.716,5530241,689,0,0.0,0.0,0,0,0,0,0,0,104,40,0.542404261,0.18080142,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
5173920,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.773108204,1724640.0,2986263.46,5172880,161,5173920,2586960.0,3657043.135,5172880,1040,0,0.0,0.0,0,0,0,0,0,0,104,40,0.579831153,0.193277051,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
24056,2,2,72,328,36,36,36.0,0.0,164,164,164.0,0.0,16627.86831,166.2786831,8018.666667,13844.58747,24005,4,4,4.0,0.0,4,4,47,47.0,0.0,47,47,0,0,0,0,40,40,83.13934154,83.13934154,36,164,87.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,109.0,36.0,164.0,40,0,0,0,0,0,0,2,72,2,328,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
62009288,583,631,5999,1257210,378,0,10.28987993,39.04191972,4230,0,1992.408875,917.8590258,20371.28696,19.57771229,51120.60016,1693266.493,58900000,0,62000000,106545.1684,2444518.933,58900000,1,61900000,98311.40317,2350387.983,58900000,1,0,0,0,0,14168,12632,9.401817354,10.17589494,0,4230,1039.678189,1191.41888,1419478.947,0,0,0,1,0,0,0,0,1,1040.534596,10.28987993,1992.408875,14168,0,0,0,0,0,0,583,5999,631,1257210,8192,173,374,20,3014917.0,0.0,3014917,3014917,58900000.0,0.0,58900000,58900000,0
5923834,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.675238368,1974611.333,3419384.982,5922977,148,5923834,2961917.0,4187571.211,5922977,857,0,0.0,0.0,0,0,0,0,0,0,104,40,0.506428776,0.168809592,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
9,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,1333333.333,222222.2222,9.0,0.0,9,9,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,111111.1111,111111.1111,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,63933,31088,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
60070,1,1,50,101,50,50,50.0,0.0,101,101,101.0,0.0,2513.733977,33.29448976,60070.0,0.0,60070,60070,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,16.64724488,16.64724488,50,101,67.0,29.44486373,867.0,0,0,0,0,0,0,0,0,1,100.5,50.0,101.0,20,0,0,0,0,0,0,1,50,1,101,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0
5553195,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.720306058,1851065.0,3205363.55,5552300,142,5553195,2776597.5,3925436.121,5552300,895,0,0.0,0.0,0,0,0,0,0,0,104,40,0.540229544,0.180076515,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
83977,14,8,1355,5506,869,0,96.78571429,234.4631113,1885,0,688.25,788.9975104,81700.94192,261.9764936,3998.904762,6683.740225,16447,0,83977,6459.769231,7674.722364,16746,0,64514,9216.285714,12391.04699,31371,4,0,0,0,0,460,264,166.7123141,95.26417948,0,1885,298.3043478,561.9062875,315738.6759,0,0,0,1,0,0,0,0,0,311.8636364,96.78571429,688.25,460,0,0,0,0,0,0,14,1355,8,5506,65535,63,6,32,0.0,0.0,0,0,0.0,0.0,0,0,0
30151139,2,2,110,189,62,48,55.0,9.899494937,99,90,94.5,6.363961031,9.916706629,0.132664972,10100000.0,17200000.0,29900000,49818,30100000,30100000.0,0.0,30100000,30100000,30000000,30000000.0,0.0,30000000,30000000,0,0,0,0,60,52,0.066332486,0.066332486,48,99,69.4,23.8285543,567.8,0,0,0,0,0,0,0,0,1,86.75,55.0,94.5,60,0,0,0,0,0,0,2,110,2,189,-1,-1,1,20,155195.0,0.0,155195,155195,29900000.0,0.0,29900000,29900000,0
5728435,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.698270994,1909478.333,3306706.415,5727734,99,5728435,2864217.5,4049623.87,5727734,701,0,0.0,0.0,0,0,0,0,0,0,104,40,0.523703245,0.174567748,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
5439503,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.7353613,1813167.667,3139731.239,5438617,126,5439503,2719751.5,3845056.464,5438617,886,0,0.0,0.0,0,0,0,0,0,0,104,40,0.551520975,0.183840325,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
